Time,V_T,V_h,V_c,V_rad
5918400,4.7,0.005727257,0.000772118,156.00443
5918700,4.7,0.005700649,0.000772118,157.9997
5919000,4.6000148,0.00568951,0.000772396,174.99749
5919300,4.6,0.005709329,0.000772396,197.9966
5919600,4.6999852,0.005753854,0.000772118,247.99261
5919900,4.7999852,0.005785299,0.00077184,251.99941
5920200,4.7000148,0.00571396,0.000772118,205.00695
5920500,4.7999852,0.005738428,0.00077184,155.00739
5920800,4.8,0.005704957,0.00077184,110.00665
5921100,4.8,0.005678172,0.00077184,93.002513
5921400,4.8999852,0.005722508,0.000771562,111.99719
5921700,4.9,0.005735993,0.000771562,159.9929
5922000,4.8000148,0.005698262,0.00077184,177.99734
5922300,4.8,0.005698256,0.00077184,207.99556
5922600,4.8,0.005711646,0.00077184,169.00577
5922900,4.7000148,0.005700647,0.000772118,159.00148
5923200,4.7,0.005727249,0.000772118,141.00266
5923500,4.7999852,0.005785295,0.00077184,150.99852
5923800,4.7000148,0.005733912,0.000772118,160.99852
5924100,4.7,0.005720603,0.000772118,165.99926
5924400,4.7999852,0.005751819,0.00077184,169.99941
5924700,4.7000148,0.005687351,0.000772118,140.00444
5925000,4.7,0.005693993,0.000772118,106.00503
5925300,4.7999852,0.00573173,0.00077184,99.001036
5925600,4.8,0.005731736,0.00077184,136.99438
5925900,4.8,0.005718346,0.00077184,138.9997
5926200,4.9999704,0.005807862,0.000771285,112.00399
5926500,5,0.005773956,0.000771285,127.99763
5926800,4.8000296,0.005704962,0.00077184,78.007399
5927100,4.9999704,0.005821428,0.000771285,28.007399
5927400,5,0.005828229,0.000771285,18.00148
5927700,5.0999852,0.005880416,0.000771008,12.000888
5928000,5.0000148,0.005882509,0.000771285,4.001184
5928300,4.7000444,0.005813737,0.000772118,7.9994079
5928600,4.6000148,0.005914166,0.000772396,13.999112
5928900,4.7999704,0.006079901,0.00077184,11.000444
5929200,4.7000148,0.006046547,0.000772118,17.998964
5929500,4.8999704,0.00612692,0.000771562,16.000296
5929800,4.8000148,0.006066543,0.00077184,30.997779
5930100,4.8999852,0.006093227,0.000771562,36.999112
5930400,4.9,0.006079752,0.000771562,62.99615
5930700,4.9999852,0.006092839,0.000771285,48.002221
5931000,5,0.006058922,0.000771285,31.002517
5931300,5.0999852,0.006037511,0.000771008,64.994965
5931600,5.1,0.005989707,0.000771008,40.003702
5931900,5.1999852,0.005967397,0.000770731,22.002666
5932200,5.1000148,0.00591458,0.000771008,18.000592
5932500,5.1,0.00592823,0.000771008,16.000296
5932800,5.1,0.005982862,0.000771008,11.000741
5933100,5.1999852,0.006056756,0.000770731,8.0004444
5933400,5.2,0.006056767,0.000770731,7.0001481
5933700,5.1000148,0.006057997,0.000771008,7
5934000,5.1,0.00609897,0.000771008,2.0007408
5934300,5.1,0.006105804,0.000771008,2
5934600,5.0000148,0.006065708,0.000771285,4.9995555
5934900,5,0.006072486,0.000771285,4.0001482
5935200,5.0999852,0.006133116,0.000771008,2.0002964
5935500,5.1,0.006126296,0.000771008,2.9998518
5935800,5.1,0.006133123,0.000771008,0.000444598
5936100,5.1999852,0.006173634,0.000770731,0
5936400,5.2,0.006194261,0.000770731,0
5936700,5.2,0.006235507,0.000770731,0
5937000,5.2999852,0.006255906,0.000770454,0
5937300,5.2000148,0.006194273,0.000770731,0
5937600,5.1000148,0.006180935,0.000771008,0
5937900,5.1,0.006208248,0.000771008,0
5938200,5.0000148,0.006167481,0.000771285,0
5938500,5,0.006153907,0.000771285,0
5938800,5,0.006153905,0.000771285,0
5939100,5.0999852,0.006208244,0.000771008,0
5939400,5.0000148,0.006160697,0.000771285,0
5939700,4.8000297,0.006126802,0.00077184,1.9997034
5940000,4.8,0.006153577,0.00077184,1.0001483
5940300,4.8999852,0.006214547,0.000771562,0.000148311
5940600,5.1999555,0.006249258,0.000770731,0
5940900,5.5999407,0.006133378,0.000769625,0
5941200,5.5000148,0.006030155,0.000769901,0
5941500,5.4000148,0.005893164,0.000770177,0
5941800,5.5999703,0.006083927,0.000769625,0
5942100,5.1000742,0.005778023,0.000771008,1.9997033
5942400,5.5999258,0.005843975,0.000769625,0.000296727
5942700,4.9001039,0.00574275,0.000771562,1.9997033
5943000,4.7000297,0.005800415,0.000772118,1.0001484
5943300,4.7999852,0.005838866,0.00077184,1
5943600,4.9999703,0.00592999,0.000771285,0.000148393
5943900,5.1999703,0.005988009,0.000770731,0
5944200,5.2999852,0.006006777,0.000770454,0
5944500,5.2000148,0.00602239,0.000770731,0.99985158
5944800,5.3999703,0.006067284,0.000770177,0.000148423
5945100,5.5999703,0.006119237,0.000769625,0
5945400,5.7999703,0.006128468,0.000769073,0
5945700,5.7000148,0.006038736,0.000769349,0
5946000,5.7999852,0.005921106,0.000769073,0.99985155
5946300,5.5000445,0.005777736,0.000769901,0.00014846
5946600,5.5,0.005784726,0.000769901,0.99985153
5946900,5.6999703,0.005690622,0.000769349,0.000148475
5947200,5.7999852,0.005806654,0.000769073,0
5947500,5.8,0.005913921,0.000769073,0.99985151
5947800,5.6000297,0.005829882,0.000769625,1.9998515
5948100,5.6999851,0.005797179,0.000769349,0.00029701
5948400,5.9999554,0.005948337,0.000768522,0
5948700,6,0.005854185,0.000768522,0
5949000,6.1999703,0.005799025,0.000767972,0
5949300,6.1000149,0.00573941,0.000768247,0
5949600,5.400104,0.005579702,0.000770177,1.9997029
5949900,4.8000891,0.00553756,0.00077184,2
5950200,4.6000297,0.005630022,0.000772396,2.9998514
5950500,4.2000594,0.005630781,0.00077351,2.0001486
5950800,4.3999703,0.005640752,0.000772952,1.0001486
5951100,4.4,0.005634233,0.000772952,0.000148579
5951400,4.4,0.005732034,0.000772952,0
5951700,4.7999406,0.00587233,0.00077184,0
5952000,4.8999851,0.005870801,0.000771562,0.9998514
5952300,4.8000149,0.005885741,0.00077184,0.000148609
5952600,4.9999703,0.0059707,0.000771285,0
5952900,5.3999406,0.005732964,0.000770178,0
5953200,4.8000892,0.005611227,0.00077184,0.99985137
5953500,4.8,0.005718328,0.00077184,0.000148639
5953800,4.4000595,0.005621204,0.000772952,1.9997027
5954100,5.1998811,0.005774874,0.000770731,0.000297308
5954400,5.2,0.005713032,0.000770731,0
5954700,5.2,0.005713023,0.000770731,0.99985133
5955000,5.2999851,0.00579916,0.000770454,1
5955300,5.3,0.005702303,0.000770454,0.000148684
5955600,5.5999554,0.005745167,0.000769625,0
5955900,5.6999851,0.005733236,0.000769349,0
5956200,5.4000446,0.00564935,0.000770177,0
5956500,5.3000149,0.005556977,0.000770454,1.9997026
5956800,5.3,0.005536206,0.000770454,0.000297442
5957100,5.3,0.005639991,0.000770454,0.99985127
5957400,5.3999851,0.005746844,0.000770177,0.000148736
5957700,5.4,0.005774719,0.000770177,0
5958000,5.4999851,0.005784725,0.000769901,0
5958300,5.5999851,0.00565344,0.000769625,0
5958600,5.6,0.005618136,0.000769625,0
5958900,5.6,0.005646358,0.000769625,0
5959200,5.6,0.005653419,0.000769625,0
5959500,5.6,0.005723989,0.000769625,0
5959800,5.5000149,0.005686567,0.000769901,0
5960100,5.5999851,0.005695767,0.000769625,1.9997024
5960400,5.6999851,0.005647989,0.000769349,0.000297621
5960700,5.6000149,0.005625192,0.000769625,0
5961000,5.4000298,0.005489142,0.000770177,0
5961300,5.3000149,0.005446246,0.000770454,0
5961600,5.2000149,0.005383038,0.000770731,0
5961900,5.2,0.005451767,0.000770731,0
5962200,5.2,0.005431156,0.000770731,0
5962500,5.0000298,0.005353299,0.000771285,0
5962800,5,0.005353287,0.000771285,0
5963100,5.1999702,0.005369277,0.000770731,0
5963400,5.2999851,0.005370117,0.000770454,0
5963700,5.1000298,0.005334048,0.000771008,0
5964000,5.2999702,0.005356273,0.000770454,0
5964300,5.2000149,0.005314286,0.000770731,0
5964600,5.2999851,0.005363189,0.000770454,0
5964900,5.3,0.00533552,0.000770454,0
5965200,5.3,0.005390869,0.000770454,0.99985107
5965500,5.2000149,0.005424273,0.000770731,1
5965800,5.2999851,0.005439317,0.000770454,0.000148945
5966100,5.2000149,0.005438028,0.000770731,0
5966400,5.2,0.005444902,0.000770731,0.99985104
5966700,5.2999851,0.005460078,0.000770454,0.000148967
5967000,5.3,0.005404726,0.000770454,0
5967300,5.3,0.005273253,0.000770454,0
5967600,5.3,0.005287072,0.000770454,0
5967900,5.3,0.005307831,0.000770454,0
5968200,5.3999851,0.005301044,0.000770177,0
5968500,5.2000298,0.005266161,0.000770731,0
5968800,5.2,0.005314273,0.000770731,0
5969100,5.2,0.005211172,0.000770731,0.99985097
5969400,5.2,0.005211157,0.000770731,0.000149034
5969700,5.2,0.005218031,0.000770731,0
5970000,5.2999851,0.005169437,0.000770454,0
5970300,5.3,0.005176349,0.000770454,0
5970600,5.2000149,0.005183656,0.000770731,0
5970900,5.2,0.005252396,0.000770731,0
5971200,5.2999851,0.005266311,0.000770454,0
5971500,5.3,0.005314748,0.000770454,0
5971800,5.2000149,0.00531428,0.000770731,0
5972100,5.2999851,0.005321674,0.000770454,0
5972400,5.2000149,0.005334903,0.000770731,0.99985089
5972700,5.1000149,0.005272584,0.000771008,0.000149116
5973000,5.1,0.005286232,0.000771008,0
5973300,5.1999851,0.005307402,0.000770731,0
5973600,5.2999851,0.005397784,0.000770454,0
5973900,5.2000149,0.005410526,0.000770731,0.99985085
5974200,5.2,0.005403654,0.000770731,0.000149153
5974500,5.2999851,0.005425476,0.000770454,0
5974800,5.2000149,0.005410531,0.000770731,0.99985083
5975100,5.2999851,0.00548775,0.000770454,0.000149176
5975400,5.2000149,0.005527395,0.000770731,0.99985082
5975700,5.2,0.005582392,0.000770731,0.00014919
5976000,5.0000298,0.00566538,0.000771285,0.9998508
5976300,5,0.005699312,0.000771285,0.000149205
5976600,5,0.005746804,0.000771285,0
5976900,4.9000149,0.005803389,0.000771562,0
5977200,4.9,0.005870791,0.000771562,0
5977500,4.8000149,0.005905826,0.00077184,0
5977800,4.8,0.00595939,0.00077184,0
5978100,4.7000149,0.005946766,0.000772118,0
5978400,4.7999851,0.006019651,0.00077184,0
5978700,4.8,0.006012967,0.00077184,0
5979000,4.8999851,0.00607974,0.000771562,0
5979300,4.8000149,0.006039756,0.00077184,0
5979600,4.8,0.00606653,0.00077184,0
5979900,4.9999701,0.006181028,0.000771285,0
5980200,5.0999851,0.00624922,0.000771008,0
5980500,5.1999851,0.006304254,0.000770731,0
5980800,5.2999851,0.006332028,0.000770454,0
5981100,5.3,0.006269759,0.000770454,0
5981400,5.2000149,0.006221771,0.000770731,0
5981700,5.3999701,0.006311084,0.000770177,0
5982000,5.5999701,0.006316867,0.000769625,0
5982300,5.4000299,0.006143942,0.000770177,0
5982600,5.4999851,0.006142328,0.000769901,0
5982900,5.4000149,0.006123021,0.000770177,0
5983200,5.4999851,0.006177379,0.000769901,0
5983500,5.4000149,0.006109097,0.000770177,0
5983800,5.4999851,0.006135313,0.000769901,0
5984100,5.5,0.006114284,0.000769901,0
5984400,5.4000149,0.006018544,0.000770177,0
5984700,5.4,0.006046389,0.000770177,0
5985000,5.4999851,0.006065196,0.000769901,0
5985300,5.5999851,0.00599927,0.000769625,0
5985600,5.5000149,0.005917963,0.000769901,0
5985900,5.5999851,0.005942793,0.000769625,0
5986200,5.6,0.005928682,0.000769625,0
5986500,5.7999701,0.005935389,0.000769073,0
5986800,5.6000299,0.005851056,0.000769625,0
5987100,5.6,0.005886327,0.000769625,0
5987400,5.4000299,0.005955826,0.000770177,0
5987700,5.4,0.00606031,0.000770177,0
5988000,5.3000149,0.006027546,0.000770454,0
5988300,5.200015,0.006056762,0.000770731,0
5988600,5.2,0.006036145,0.000770731,0
5988900,5.299985,0.006055219,0.000770454,0
5989200,5.200015,0.005946785,0.000770731,0
5989500,5.299985,0.005937579,0.000770454,0
5989800,5.200015,0.005926146,0.000770731,0
5990100,5.3999701,0.005941903,0.000770177,0
5990400,5.300015,0.005868386,0.000770454,0
5990700,5.200015,0.005829902,0.000770731,0
5991000,5.2,0.005829896,0.000770731,0
5991300,5.100015,0.005709697,0.000771008,0
5991600,5.199985,0.005658032,0.000770731,0
5991900,5.2,0.005603033,0.000770731,0
5992200,5.100015,0.005586746,0.000771008,0
5992500,4.8000449,0.005564341,0.00077184,1.9997008
5992800,4.9999701,0.005746784,0.000771285,1.0001496
5993100,4.8000299,0.005678179,0.00077184,1
5993400,4.700015,0.005647435,0.000772118,2.9997007
5993700,4.7,0.005693987,0.000772118,3.9998504
5994000,4.799985,0.005658086,0.00077184,4
5994300,4.899985,0.005601197,0.000771562,6.999551
5994600,4.999985,0.005577192,0.000771285,6.0001497
5994900,5.1999701,0.005534283,0.000770731,5.0001497
5995200,5.299985,0.005494687,0.000770454,10.999102
5995500,5.399985,0.005516982,0.000770177,15.999252
5995800,5.300015,0.005508523,0.000770454,21.999102
5996100,5.399985,0.005537879,0.000770177,32.998353
5996400,5.4,0.005551813,0.000770177,33.99985
5996700,5.4,0.005607534,0.000770177,27.001048
5997000,5.4,0.005600577,0.000770177,30.999401
5997300,5.4,0.00564933,0.000770177,37.998952
5997600,5.4,0.005670232,0.000770177,38
5997900,5.300015,0.005688446,0.000770454,41.999401
5998200,5.3,0.005695368,0.000770454,42.99985
5998500,5.399985,0.005767747,0.000770177,43
5998800,5.300015,0.005736895,0.000770454,48.999101
5999100,5.3,0.00582684,0.000770454,57.998652
5999400,5.200015,0.005843643,0.000770731,59.9997
5999700,5.2,0.005864267,0.000770731,53.001049
6000000,5.2,0.005843649,0.000770731,75.996555
6000300,5.39997,0.005920996,0.000770177,125.99251
6000600,5.4,0.005914043,0.000770177,139.9979
6000900,5.59997,0.005985133,0.000769625,174.99476
6001200,5.699985,0.006003198,0.000769349,175
6001500,5.89997,0.006075129,0.000768797,183.99865
6001800,6.09997,0.006147785,0.000768247,187.9994
6002100,6.199985,0.006144022,0.000767972,196.99865
6002400,6.100015,0.006031129,0.000768247,200.9994
6002700,6.29997,0.005999523,0.000767697,206.9991
6003000,6.49997,0.005980896,0.000767148,228.9967
6003300,6.599985,0.005959665,0.000766874,225.0006
6003600,6.40003,0.005875151,0.000767422,200.00375
6003900,6.4,0.005897445,0.000767422,190.0015
6004200,6.300015,0.005829591,0.000767697,181.00135
6004500,6.3,0.005807418,0.000767697,131.0075
6004800,6.3,0.005844352,0.000767697,123.0012
6005100,6.49997,0.00595842,0.000767148,156.9949
6005400,6.69997,0.005899958,0.0007666,107.0075
6005700,6.50003,0.005793772,0.000767148,139.99505
6006000,6.69997,0.005937845,0.0007666,163.9964
6006300,6.89997,0.005930973,0.000766052,213.9925
6006600,7.09997,0.005899409,0.000765506,249.9946
6006900,6.90003,0.005738931,0.000766052,220.0045
6007200,7.29994,0.005810676,0.00076496,269.9925
6007500,7.10003,0.005642596,0.000765505,278.99865
6007800,7.000015,0.005513356,0.000765779,269.0015
6008100,6.80003,0.005503325,0.000766326,219.0075
6008400,6.99997,0.005706621,0.000765779,209.0015
6008700,7.19997,0.005640062,0.000765233,218.9985
6009000,7.2,0.005647885,0.000765232,205.0021
6009300,7.00003,0.005397385,0.000765779,196.00135
6009600,6.900015,0.005377827,0.000766052,166.0045
6009900,6.70003,0.005422183,0.0007666,136.0045
6010200,6.50003,0.005389546,0.000767148,105.00465
6010500,6.5,0.005426962,0.000767148,103.0003
6010800,6.5,0.005329671,0.000767148,99.0006
6011100,6.5,0.005307204,0.000767148,92.00105
6011400,6.5,0.005292232,0.000767148,80.001801
6011700,6.599985,0.005364438,0.000766874,102.99655
6012000,6.6,0.005387049,0.000766874,101.0003
6012300,6.6,0.005432251,0.000766874,107.99895
6012600,6.699985,0.005422191,0.0007666,99.001351
6012900,6.799985,0.005449889,0.000766326,96.00045
6013200,6.700015,0.005391864,0.0007666,78.002702
6013500,6.7,0.005391856,0.0007666,70.001201
6013800,6.7,0.005323615,0.0007666,68.0003
6014100,6.600015,0.005296644,0.000766874,63.000751
6014400,6.500015,0.005299715,0.000767148,59.000601
6014700,6.599985,0.00536444,0.000766874,51.001201
6015000,6.500015,0.005284756,0.000767148,51
6015300,6.5,0.005299713,0.000767148,55.999249
6015600,6.599985,0.00534184,0.000766874,56.99985
6015900,6.6,0.005341846,0.000766874,78.996696
6016200,6.8999549,0.005339411,0.000766052,83.999249
6016500,6.70003,0.005187125,0.0007666,52.004807
6016800,6.600015,0.005206225,0.000766874,52
6017100,6.500015,0.005239826,0.000767148,49.000451
6017400,6.5,0.005247316,0.000767148,42.001052
6017700,6.400015,0.005295054,0.000767422,42.99985
6018000,6.20003,0.00529986,0.000767972,34.001352
6018300,6.100015,0.005214335,0.000768247,22.001803
6018600,6.2999699,0.005386241,0.000767697,22
6018900,6.200015,0.005373268,0.000767972,16.000902
6019200,6.0000301,0.005383227,0.000768522,14.000301
6019500,5.5000751,0.005251851,0.000769901,12.000301
6019800,5.5,0.005174713,0.000769901,9.0004509
6020100,5.400015,0.005168692,0.000770177,8.0001503
6020400,5.4,0.005189586,0.000770177,6.0003006
6020700,5.2000301,0.005149289,0.000770731,4.0003006
6021000,5.100015,0.005122324,0.000771008,3.0001503
6021300,4.8000451,0.005082235,0.00077184,2.0001503
6021600,4.8,0.005169263,0.00077184,0.000300661
6021900,4.899985,0.005284377,0.000771562,0
6022200,4.999985,0.005380412,0.000771285,0
6022500,4.900015,0.005405716,0.000771562,0
6022800,5.0999699,0.005545744,0.000771008,0
6023100,5.000015,0.005563616,0.000771285,0
6023400,5.099985,0.005648199,0.000771008,0
6023700,5.000015,0.005611119,0.000771285,0
6024000,4.900015,0.005628147,0.000771562,0
6024300,4.5000602,0.005527271,0.000772674,0
6024600,4.3000301,0.005363822,0.000773231,0
6024900,4.399985,0.005399467,0.000772952,0
6025200,4.300015,0.005422096,0.000773231,0
6025500,4.0000451,0.005365965,0.000774068,0
6025800,3.900015,0.00539346,0.000774347,0
6026100,3.9,0.005443922,0.000774347,0
6026400,3.7000301,0.005396801,0.000774907,0
6026700,3.600015,0.005398024,0.000775187,0
6027000,3.3000451,0.005345478,0.000776028,0
6027300,3.200015,0.005297787,0.000776309,0
6027600,2.9000451,0.005204128,0.000777152,0
6027900,2.800015,0.005181014,0.000777434,0
6028200,2.8,0.005204451,0.000777434,0
6028500,3.0999548,0.005376013,0.00077659,0
6028800,3.1999849,0.005430217,0.000776309,0
6029100,3.2999849,0.00541214,0.000776028,0
6029400,3.1000301,0.005322233,0.00077659,0
6029700,2.9000301,0.005269026,0.000777152,0
6030000,2.9,0.005263119,0.000777152,0
6030300,2.9999849,0.005274782,0.000776871,0
6030600,2.9000151,0.005227723,0.000777152,0
6030900,2.6000452,0.005117613,0.000777998,0
6031200,2.6,0.005134942,0.000777998,0
6031500,2.6,0.00518698,0.000777998,0
6031800,2.5000151,0.005198137,0.00077828,0
6032100,2.3000301,0.005173875,0.000778845,0
6032400,2.1000301,0.005143616,0.000779411,0
6032700,2.1,0.005171561,0.000779411,0
6033000,1.9000301,0.005118638,0.000779978,0
6033300,1.8000151,0.005095044,0.000780262,0
6033600,1.7000151,0.005060629,0.000780545,0
6033900,1.7999849,0.005089557,0.000780262,0
6034200,1.8,0.005100517,0.000780262,0
6034500,1.8,0.00512243,0.000780262,0
6034800,1.8,0.005100522,0.000780262,0
6035100,1.9999699,0.005092297,0.000779694,0
6035400,2,0.005092296,0.000779694,0
6035700,1.7000452,0.00499534,0.000780545,0
6036000,1.6000151,0.004966962,0.000780829,0
6036300,1.8999548,0.005102062,0.000779978,0
6036600,1.9,0.005080023,0.000779978,0
6036900,1.9,0.00505796,0.000779978,0
6037200,1.6000452,0.004956164,0.000780829,0
6037500,1.6,0.004939937,0.00078083,0
6037800,1.6,0.00493453,0.00078083,0
6038100,1.6,0.004956145,0.00078083,0
6038400,1.5000151,0.004906515,0.000781114,0
6038700,1.4000151,0.004878616,0.000781398,0
6039000,1.3000151,0.004872023,0.000781683,0
6039300,1.3,0.004882612,0.000781683,0
6039600,1.3,0.004924972,0.000781683,0
6039900,1.3,0.004935568,0.000781683,0
6040200,1.2000151,0.004896834,0.000781968,0
6040500,1.2,0.004896828,0.000781968,0
6040800,1.2999849,0.004924974,0.000781683,0
6041100,1.2000151,0.004902091,0.000781968,0
6041400,1.2,0.004902087,0.000781968,0
6041700,1.2,0.004902087,0.000781968,0
6042000,1.1000151,0.004863585,0.000782253,0
6042300,1.0000151,0.004830534,0.000782538,0
6042600,1,0.004856467,0.000782538,0
6042900,1,0.004887598,0.000782538,0
6043200,1.1999698,0.004970452,0.000781968,0
6043500,1.0000302,0.004913554,0.000782538,0
6043800,1,0.004929108,0.000782538,0
6044100,1,0.004944674,0.000782538,0
6044400,0.90001509,0.004926508,0.000782824,0
6044700,0.80001509,0.004903209,0.00078311,0
6045000,0.8,0.004923675,0.00078311,0
6045300,0.8,0.004949265,0.00078311,0
6045600,0.8,0.004954387,0.00078311,0
6045900,0.99996981,0.005022494,0.000782539,0
6046200,1.0999849,0.00506731,0.000782253,0
6046500,1.0000151,0.005043262,0.000782538,0
6046800,1,0.005058822,0.000782538,0
6047100,0.80003019,0.004995342,0.00078311,0
6047400,0.8999849,0.005024413,0.000782824,0
6047700,0.7000302,0.004966391,0.000783396,0
6048000,0.7,0.004966382,0.000783396,0
6048300,0.7999849,0.005010681,0.00078311,0
6048600,0.8,0.005010687,0.00078311,0
6048900,0.8,0.005020922,0.00078311,0
6049200,1.1999396,0.005159794,0.000781968,0
6049500,1.2,0.005159815,0.000781968,0
6049800,1.2,0.005159815,0.000781968,0
6050100,1.0000302,0.005089966,0.000782538,0
6050400,1.0999849,0.005129999,0.000782253,0
6050700,1.2999698,0.005195048,0.000781683,0
6051000,1.3,0.005195058,0.000781683,0
6051300,1.0000453,0.005089971,0.000782538,0
6051600,0.70004532,0.004991814,0.000783396,0
6051900,0.60001511,0.004957765,0.000783682,0
6052200,0.40003022,0.004885321,0.000784255,0
6052500,0.4,0.00489029,0.000784255,0
6052800,0.69995467,0.004991784,0.000783396,0
6053100,0.7,0.004986716,0.000783396,0
6053400,0.7,0.004986716,0.000783396,0
6053700,0.60001511,0.004957764,0.000783682,0
6054000,0.69998489,0.004991794,0.000783396,0
6054300,0.7,0.004986716,0.000783396,0
6054600,0.7,0.004991798,0.000783396,0
6054900,0.89996977,0.005060479,0.000782824,0
6055200,0.99998488,0.005095139,0.000782538,0
6055500,1,0.005095144,0.000782538,0
6055800,1.0999849,0.005124777,0.000782253,0
6056100,1.2999698,0.005200342,0.000781683,0
6056400,1.2000151,0.00516508,0.000781968,0
6056700,1.2999849,0.005195054,0.000781683,0
6057000,1.2000151,0.00515982,0.000781968,0
6057300,1.2999849,0.005200348,0.000781683,0
6057600,1.4999698,0.005266165,0.000781114,0
6057900,1.5,0.005266175,0.000781114,0
6058200,1.4000151,0.005230517,0.000781398,0
6058500,1.3000151,0.005195063,0.000781683,0
6058800,1.4999697,0.005266165,0.000781114,0
6059100,1.3000303,0.005195069,0.000781683,0
6059400,1.3,0.005195058,0.000781683,0
6059700,1.3999849,0.005230506,0.000781398,0
6060000,1.3000151,0.005200358,0.000781683,0.99984872
6060300,1.3999849,0.005235838,0.000781398,0.000151291
6060600,1.4,0.005230512,0.000781398,0
6060900,1.3000151,0.005195063,0.000781683,0
6061200,1.3999849,0.005235837,0.000781398,0
6061500,1.3000151,0.005195064,0.000781683,0
6061800,1.3,0.005200353,0.000781683,0
6062100,1.3999849,0.005230507,0.000781398,0
6062400,1.4,0.005230511,0.000781398,0
6062700,1.3000151,0.005195063,0.000781683,0
6063000,1.4999697,0.005271532,0.000781114,0
6063300,1.5,0.005271544,0.000781114,0
6063600,1.4000151,0.005230517,0.000781398,0
6063900,1.4999849,0.005271537,0.000781114,0
6064200,1.4000151,0.005230517,0.000781398,0
6064500,1.4999849,0.00526617,0.000781114,0
6064800,1.5,0.005266175,0.000781114,0
6065100,1.3000303,0.005200364,0.000781683,0
6065400,1.2000151,0.005159821,0.000781968,0
6065700,1.1000151,0.005124787,0.000782253,0
6066000,1.1999849,0.005165069,0.000781968,0
6066300,1.0000303,0.005095155,0.000782538,0
6066600,0.90001514,0.005055343,0.000782824,0
6066900,0.80001515,0.005026046,0.00078311,0
6067200,0.99996971,0.005089946,0.000782539,0
6067500,0.90001515,0.005055342,0.000782824,0
6067800,0.80001515,0.005026046,0.00078311,0
6068100,0.70001515,0.004986721,0.000783396,0
6068400,0.7,0.004991798,0.000783396,0
6068700,0.7,0.004986716,0.000783396,0
6069000,0.7,0.004986716,0.000783396,0
6069300,0.7,0.004991798,0.000783396,0
6069600,0.7,0.004986716,0.000783396,0
6069900,0.50003031,0.00491892,0.000783968,0
6070200,0.5,0.00491891,0.000783968,0
6070500,0.40001515,0.004890295,0.000784255,0
6070800,0.4,0.004885311,0.000784255,0
6071100,0.49998484,0.004918905,0.000783968,0
6071400,0.59998484,0.004957754,0.000783682,0
6071700,0.40003031,0.004890301,0.000784255,0
6072000,0.4,0.00489029,0.000784255,0
6072300,0.59996968,0.00495775,0.000783682,0
6072600,0.69998484,0.004986711,0.000783396,0
6072900,0.50003032,0.00491892,0.000783968,0.9998484
6073200,0.5,0.00491891,0.000783968,0.000151612
6073500,0.69996968,0.004991788,0.000783396,0
6073800,0.7,0.004991799,0.000783396,0
6074100,0.79998484,0.005020919,0.00078311,0.99984837
6074400,0.8,0.005026041,0.00078311,0.000151642
6074700,0.8,0.005020924,0.00078311,0
6075000,0.8,0.005026041,0.00078311,0
6075300,0.8,0.005020924,0.00078311,0
6075600,0.70001517,0.004981638,0.000783396,0
6075900,0.79998483,0.004995331,0.00078311,0
6076200,0.70001517,0.004925726,0.000783396,0
6076500,0.50003034,0.004833683,0.000783968,0
6076800,0.30003034,0.004743116,0.000784542,0
6077100,0.10003034,0.004668642,0.000785116,0
6077400,1.52E-05,0.004636636,0.000785403,0
6077700,-0.099984828,0.004609639,0.000785691,0
6078000,-0.19998483,0.004582767,0.000785979,0
6078300,-0.29998483,0.004551275,0.000786267,0
6078600,-0.3,0.004556016,0.000786267,0
6078900,-0.3,0.004560761,0.000786267,0
6079200,-0.3,0.004565507,0.000786267,0.99984824
6079500,-0.39998482,0.004534112,0.000786555,1.9998482
6079800,-0.4,0.004534107,0.000786555,2.9998482
6080100,-0.4,0.004538819,0.000786555,4.9996964
6080400,-0.30001518,0.004570249,0.000786267,7.9995446
6080700,-0.3,0.004570254,0.000786267,11.999393
6081000,-0.20001518,0.004597095,0.000785979,12.999848
6081300,-0.2,0.004587543,0.000785979,13.999848
6081600,-0.2,0.004577986,0.000785979,15.999696
6081900,-0.10001518,0.004600008,0.000785691,18.999545
6082200,-0.1,0.004590389,0.000785691,21.999544
6082500,-0.1,0.004571144,0.000785691,22
6082800,-1.52E-05,0.004588179,0.000785403,22.999848
6083100,0,0.004568804,0.000785403,26.999393
6083400,0,0.004549424,0.000785403,28.999696
6083700,0,0.004534889,0.000785403,33.999241
6084000,0,0.004525198,0.000785403,41.998785
6084300,0,0.004510664,0.000785403,48.998937
6084600,0.19996962,0.004563278,0.000784829,55.998937
6084900,0.2,0.004558375,0.000784829,59.999392
6085200,0.2,0.004543641,0.000784829,62.999544
6085500,0.39996962,0.004591487,0.000784255,69.998937
6085800,0.4,0.004576557,0.000784255,71.999696
6086100,0.4,0.004561617,0.000784255,68.000608
6086400,0.4,0.004541698,0.000784255,67.000152
6086700,0.4,0.004526758,0.000784255,63.000608
6087000,0.4999848,0.004542844,0.000783968,63
6087300,0.5,0.004522793,0.000783968,67.99924
6087600,0.5999848,0.004543769,0.000783682,68
6087900,0.6,0.004518532,0.000783682,67.000152
6088200,0.6,0.004498337,0.000783682,67.999848
6088500,0.6,0.004488238,0.000783682,68.999848
6088800,0.7999696,0.004550043,0.00078311,73.99924
6089100,0.7000152,0.004503809,0.000783396,77.999392
