Time,tOut,vpOut,co2Out,wind,tSky,tSoOut,iGlob,dayRadSum,isDay,isDaySmooth,hElevation
5310600,-2,511.36386,791.19644,4.9,-5.7758964,7.2313498,39.002123,1.328400008,1,1,-5
5310900,-1.9000133,514.61279,790.9048,4.9,-5.6680189,7.2311009,23.002123,1.328400008,1,1,-5
5311200,-1.9,514.61322,790.90476,4.9,-5.6680046,7.2308521,23,1.328400008,1,1,-5
5311500,-1.9,515.14477,790.90476,4.9,-5.6680046,7.2306033,24.999735,1.328400008,1,1,-5
5311800,-1.9,515.14484,790.90476,4.9,-5.6680046,7.2303544,25.999867,1.328400008,1,1,-5
5312100,-1.9,515.6764,790.90476,4.4000664,-5.6680046,7.2301056,25.000133,1.328400008,1,1,-5
5312400,-1.9,516.20802,790.90476,4.4,-5.6680046,7.2298568,31.999071,1.328400008,1,1,-5
5312700,-1.8000133,520.55677,790.61333,4.4,-5.5601608,7.229608,37.999204,1.328400008,1,1,-5
5313000,-1.8,521.62831,790.61329,4.4,-5.5601465,7.2293592,55.997611,1.328400008,1,1,-5
5313300,-1.8,522.16394,790.61329,4.4,-5.5601465,7.2291105,70.998009,1.328400008,1,1,-5
5313600,-1.7000133,526.55736,790.32207,4.4,-5.4523362,7.2288617,103.99562,1.328400008,1,1,-5
5313900,-1.6000133,530.98441,790.03103,4.4,-5.5538649,7.228613,153.99336,1.328400008,1,1,-5
5314200,-1.5000133,535.99222,789.7402,4.4,-5.6550666,7.2283642,169.99788,1.328400008,1,1,-5
5314500,-1.5,535.99288,789.74016,4.4,-5.8649496,7.2281155,144.00345,1.328400008,1,1,-5
5314800,-1.4000133,540.49026,789.44959,4.4,-5.9658462,7.2278668,97.006241,1.328400008,1,1,-5
5315100,-1.3000133,545.02204,789.15919,3.9000664,-6.066365,7.227618,49.006374,1.328400008,1,1,-5
5315400,-1.3,545.57815,789.15915,3.4000664,-6.2768356,7.2273693,29.002656,1.328400008,1,1,-5
5315700,-1.2000133,549.58792,788.869,2.9000664,-6.3770534,7.2271206,29,1.328400008,1,1,-5
5316000,-1.2,549.58846,788.86897,2.9,-6.5880696,7.226872,32.999469,1.328400008,1,1,-5
5316300,-1.1000133,553.62421,788.57903,2.9,-6.6879743,7.2266233,35.999602,1.328400008,1,1,-5
5316600,-0.90002656,561.20301,787.99977,2.9,-6.6755254,7.2263746,34.000266,1.328400008,1,1,-5
5316900,-0.80001328,565.31462,787.71039,2.9,-6.7742845,7.226126,50.997742,1.328400008,1,1,-5
5317200,-0.8,565.89136,787.71036,2.9,-6.9854877,7.2258773,63.998273,1.328400008,1,1,-5
5317500,-0.70001328,570.03287,787.42127,2.4000664,-6.662022,7.2256287,83.997343,1.328400008,1,1,-5
5317800,-0.7,570.03342,787.42123,2.4,-6.4517422,7.2253801,128.99402,1.328400008,1,1,-5
5318100,-0.7,569.45302,787.42123,1.9000664,-6.2419736,7.2251314,146.99761,1.328400008,1,1,-5
5318400,-0.60001329,574.20157,787.13236,1.5000531,-5.9217685,7.2248828,159.99827,1.328400008,1,1,-5
5318700,-0.69998671,569.45357,787.4212,1.0000664,-5.8238992,7.2246342,110.00664,1.328400008,1,1,-5
5319000,-0.60001329,573.61692,787.13236,0.50006644,-5.5055716,7.2243857,60.006644,1.328400008,1,1,-5
5319300,-0.6,574.20213,787.13233,6.64E-05,-5.2981846,7.2241371,92.995615,1.328400008,1,1,-5
5319600,-0.50001329,578.39737,786.84367,0.09998671,-4.9821622,7.2238885,99.99907,1.328400008,1,1,-5
5319900,-0.5,578.39793,786.84363,0.49994684,-4.7761661,7.22364,101.99973,1.328400008,1,1,-5
5320200,-6.65E-05,599.78312,785.40351,0.99993354,-4.0298582,7.2233914,89.001728,1.328400008,1,1,-5
5320500,0.099986708,604.14593,785.11592,1,-3.7192238,7.2231429,92.999468,1.328400008,1,1,-5
5320800,0.19998671,608.53448,784.8287,1.2999601,-3.4099657,7.2228944,99.99907,1.328400008,1,1,-5
5321100,0.69993353,630.90038,783.3959,1.3,-2.8744423,7.2226458,113.99814,1.328400008,1,1,-5
5321400,0.7,619.98286,783.39571,1.7999335,-2.8743711,7.2223973,128.99801,1.328400008,1,1,-5
5321700,0.79998671,616.69743,783.10979,1.8,-2.7673715,7.2221488,108.00279,1.328400008,1,1,-5
5322000,0.8999867,617.23965,782.82403,1.8,-2.6603891,7.2219003,113.9992,1.328400008,1,1,-5
5322300,0.9,613.98124,782.82399,1.8,-2.6603749,7.2216519,110.00053,1.328400008,1,1,-5
5322600,0.9,610.72232,782.82399,1.8,-2.6603749,7.2214034,95.001995,1.328400008,1,1,-5
5322900,0.9999867,611.84589,782.53849,1.8,-2.5534379,7.2211549,74.002793,1.328400008,1,1,-5
5323200,1.4999335,624.6553,781.11403,2.799867,-2.0192051,7.2209065,49.003325,1.328400008,1,1,-5
5323500,1.4000133,595.20745,781.39831,4.6997473,-2.1259159,7.2206581,33.002128,1.328400008,1,1,-5
5323800,1.4999867,588.59381,781.11387,5.699867,-2.0191482,7.2204096,22.001463,1.328400008,1,1,-5
5324100,1.8999468,565.04931,779.97803,7.1998005,-1.5923138,7.2201612,12.00133,1.328400008,0,0,-5
5324400,1.8000133,549.2122,780.26152,7.6999335,-1.6989161,7.2199128,8.0005321,1.328400008,0,0,-5
5324700,1.1000931,563.35756,782.25284,8.8998404,-2.6443781,7.2196644,8.999867,1.328400008,0,0,-5
5325000,0.40009312,562.69881,784.25459,10.699761,-3.5975567,7.219416,9,1.328400008,0,0,-5
5325300,0.4,580.92899,784.25485,10.7,-3.79938,7.2191677,10.999734,1.328400008,0,0,-5
5325600,0.4999867,594.00473,783.9683,9.2001996,-3.8928234,7.2189193,11,1.328400008,0,0,-5
5325900,0.5,595.90602,783.96826,7.7001996,-4.0950281,7.2186709,11.999867,1.328400008,0,0,-5
5326200,0.5,597.17265,783.96826,6.7001331,-4.2977041,7.2184226,12,1.328400008,0,0,-5
5326500,0.79996008,610.87117,783.10986,4.7002661,-4.1711514,7.2181742,8.0005323,1.328400008,0,0,-5
5326800,0.50003992,592.74234,783.96815,5.8998403,-4.7043929,7.2179259,6.0002661,1.328400008,0,0,-5
5327100,0.5,594.0063,783.96826,7.7997471,-4.9084984,7.2176776,7.9997338,1.328400008,0,0,-5
5327400,0.5,594.00647,783.96826,8.2999335,-5.1130267,7.2174293,8.9998669,1.328400008,0,0,-5
5327700,0.79996007,597.93024,783.10986,8.3,-4.9832891,7.217181,8.0001331,1.328400008,0,0,-5
5328000,0.70001331,585.93221,783.39567,7.8000666,-5.2993861,7.2169327,8,1.328400008,0,0,-5
5328300,0.60001331,579.80993,783.68184,7.3000666,-6.6514628,7.2166844,8,1.328400008,0,0,-5
5328600,0.6,579.17134,783.68188,6.3001331,-7.9092908,7.2164362,7.0001331,1.328400008,0,0,-5
5328900,0.69998669,582.7178,783.39575,4.3002663,-9.0651993,7.2161879,4.0003994,1.328400008,0,0,-5
5329200,0.99996006,590.83737,782.53856,3.3001331,-9.9889557,7.2159397,3.0001331,1.328400008,0,0,-5
5329500,1,572.45926,782.53845,3.8999201,-11.291351,7.2156914,1.0002663,1.328400008,0,0,-5
5329800,0.70003994,556.37924,783.3956,4.3999334,-12.999486,7.2154432,1.9998669,1.328400008,0,0,-5
5330100,0.40003995,563.32651,784.25474,5.0999068,-14.748284,7.215195,2,1.328400008,0,0,-5
5330400,0.10003995,564.77221,785.11577,5.1,-16.539936,7.2149468,2.9998668,1.328400008,0,0,-5
5330700,0.19998668,576.92928,784.8287,3.6001998,-17.816796,7.2146986,2.0001332,1.328400008,0,0,-5
5331000,0.29998668,586.11051,784.54169,2.0002131,-19.110546,7.2144504,2,1.328400008,0,0,-5
5331300,0.3,589.23225,784.54165,1.5000666,-20.568505,7.2142022,1.0001332,1.328400008,0,0,-5
5331600,0.3,591.10498,784.54165,1.0000666,-22.052177,7.213954,0.000133194,1.328400008,0,0,-5
5331900,0.3,592.35344,784.54165,0.5000666,-22.302265,7.2137059,0,1.328400008,0,0,-5
5332200,0.49997336,602.23765,783.96834,0.10005328,-22.24947,7.2134577,0,1.328400008,0,0,-5
5332500,0.59998668,605.96062,783.68192,0.59993339,-22.347487,7.2132096,0,1.328400008,0,0,-5
5332800,0.40002664,595.39324,784.25478,0.6,-22.903105,7.2129615,0,1.328400008,0,0,-5
5333100,0.49998668,599.07213,783.9683,0.6,-23.001774,7.2127133,0,1.328400008,0,0,-5
5333400,0.5,596.53988,783.96826,1.0999334,-23.254043,7.2124652,0,1.328400008,0,0,-5
5333700,0.59998668,593.84226,783.68192,1.1,-23.352448,7.2122171,0,1.328400008,0,0,-5
5334000,0.6,577.89768,783.68188,1.1,-23.605572,7.211969,0,1.328400008,0,0,-5
5334300,0.69998667,560.87664,783.39575,1.1,-23.703756,7.211721,0,1.328400008,0,0,-5
5334600,0.89997335,531.20815,782.82407,1.5999334,-23.645771,7.2114729,0,1.328400008,0,0,-5
5334900,0.99998667,495.65255,782.53849,2.0999334,-23.742911,7.2112248,0,1.328400008,0,0,-5
5335200,1,485.80182,782.53845,2.5999334,-23.996393,7.2109768,0,1.328400008,0,0,-5
5335500,1,476.61091,782.53845,3.0999334,-22.487161,7.2107288,0,1.328400008,0,0,-5
5335800,0.80002666,469.80365,783.10967,3.1,-21.302612,7.2104807,0,1.328400008,0,0,-5
5336100,1.09996,471.44964,782.25322,3.1,-19.402319,7.2102327,0,1.328400008,0,0,-5
5336400,0.90002666,460.81291,782.82392,3.1,-18.256565,7.2099847,0,1.328400008,0,0,-5
5336700,0.9,461.46319,782.82399,3.1,-16.844492,7.2097367,0,1.328400008,0,0,-5
5337000,0.80001333,457.50816,783.10971,3.1,-15.590367,7.2094887,0,1.328400008,0,0,-5
5337300,0.89998667,464.72124,782.82403,3.1,-14.088319,7.2092407,0,1.328400008,0,0,-5
5337600,0.70002667,458.08041,783.39563,3.1,-13.000011,7.2089928,0,1.328400008,0,0,-5
5337900,0.7,456.79476,783.39571,3.1,-11.668789,7.2087448,0,1.328400008,0,0,-5
5338200,1.1999333,465.52093,781.96817,3.1,-9.7445732,7.2084969,0,1.328400008,0,0,-5
5338500,1.0000267,466.10581,782.53837,3.5999333,-8.7059719,7.2082489,0,1.328400008,0,0,-5
5338800,1.1999733,475.51058,781.96806,3.6,-7.2071633,7.208001,0,1.328400008,0,0,-5
5339100,0.80005335,466.56838,783.1096,3.6,-7.2555619,7.2077531,0,1.328400008,0,0,-5
5339400,0.70001334,465.14686,783.39567,3.1000667,-6.9535635,7.2075052,0,1.328400008,0,0,-5
5339700,0.7,465.78905,783.39571,2.1001334,-6.5371716,7.2072573,0,1.328400008,0,0,-5
5340000,0.79998666,474.97841,783.10979,2.1,-6.0090391,7.2070094,0,1.328400008,0,0,-5
5340300,0.70001334,473.49895,783.39567,2.1,-5.7101466,7.2067615,0,1.328400008,0,0,-5
5340600,0.7,482.4921,783.39571,2.1,-5.2995177,7.2065136,0,1.328400008,0,0,-5
5340900,0.7,487.63236,783.39571,2.1,-4.8907537,7.2062658,0,1.328400008,0,0,-5
5341200,0.7,489.56019,783.39571,2.1,-4.4838497,7.2060179,0,1.328400008,0,0,-5
5341500,0.99995997,501.5546,782.53856,2.1,-3.7505998,7.2057701,0,1.328400008,0,0,-5
5341800,0.70004003,485.70775,783.3956,1.80004,-3.6755001,7.2055222,0,1.328400008,0,0,-5
5342100,0.79998665,492.45074,783.10979,1.3000667,-3.1662993,7.2052744,0,1.328400008,0,0,-5
5342400,0.8,493.74569,783.10975,1.1000267,-2.767433,7.2050266,0,1.328400008,0,0,-5
5342700,1.1999466,499.48646,781.96813,1.1,-2.735265,7.2047788,0,1.328400008,0,0,-5
5343000,1.2,492.82828,781.96798,1.5999333,-3.1326203,7.204531,0,1.328400008,0,0,-5
5343300,1.2,500.81812,781.96798,2.0999333,-3.5317953,7.2042833,0,1.328400008,0,0,-5
5343600,1.1000133,487.98208,782.25307,2.1,-4.0428331,7.2040355,0,1.328400008,0,0,-5
5343900,0.9000267,486.88301,782.82392,2.1,-4.668382,7.2037877,0,1.328400008,0,0,-5
5344200,0.9,491.44475,782.82399,2.1,-5.0754871,7.20354,0,1.328400008,0,0,-5
5344500,0.9,522.07513,782.82399,2.8998932,-5.4844258,7.2032922,0.99986649,1.328400008,0,0,-5
5344800,0.99998665,550.1325,782.53849,5.4996528,-5.7817049,7.2030445,1.9998665,1.328400008,0,0,-5
5345100,1.0999866,575.25805,782.25315,5.5,-6.0792112,7.2027968,1.0001335,1.328400008,0,0,-5
5345400,1.0000134,578.36478,782.53841,5.5,-6.6073122,7.2025491,0.000133537,1.328400008,0,0,-5
5345700,1,581.64719,782.53845,3.5002671,-7.0230399,7.2023014,0,1.328400008,0,0,-5
5346000,1.1999733,588.0621,781.96806,2.5001336,-7.2068447,7.2020537,0,1.328400008,0,0,-5
5346300,1.5999466,589.39168,780.82969,2.5,-6.3277651,7.201806,0,1.328400008,0,0,-5
5346600,1.7999733,559.64211,780.26163,2.7999599,-5.6876786,7.2015583,0,1.328400008,0,0,-5
5346900,1.6000267,544.16153,780.82946,2.8,-5.5085309,7.2013107,0,1.328400008,0,0,-5
5347200,2.0999332,551.13964,779.41133,4.3997863,-4.5368421,7.201063,0,1.328400008,0,0,-5
5347500,2.1,539.77836,779.41114,4.4999866,-4.1359381,7.2008154,0,1.328400008,0,0,-5
5347800,2.0000134,535.94575,779.69437,4.5,-3.8481496,7.2005678,0,1.328400008,0,0,-5
5348100,2.0999866,541.90675,779.41117,5.3998798,-3.3396296,7.2003201,0,1.328400008,0,0,-5
5348400,1.8000401,530.44115,780.26144,5.4,-3.2732379,7.2000725,0,1.328400008,0,0,-5
5348700,1.5000401,524.63101,781.11372,4.9000668,-3.204306,7.1998249,0,1.328400008,0,0,-5
5349000,1.4000134,531.6962,781.39831,4.4000668,-2.9159174,7.1995773,0,1.328400008,0,0,-5
5349300,1.4999866,534.15626,781.11387,3.9000668,-2.4125427,7.1993298,0,1.328400008,0,0,-5
5349600,1.3000267,521.19485,781.68298,3.9,-2.2328032,7.1990822,0,1.328400008,0,0,-5
5349900,1.0000401,520.5944,782.53833,3.9,-2.5533808,7.1988346,0,1.328400008,0,0,-5
5350200,0.7000401,534.53133,783.3956,3.4000668,-2.8743282,7.1985871,0,1.328400008,0,0,-5
5350500,0.20006683,536.6508,784.82847,5.1997594,-3.4098416,7.1983395,3.9994653,1.328400008,0,0,-5
5350800,2.67E-05,549.08956,785.40324,5.3999733,-3.6243237,7.198092,2.0002673,1.328400008,0,0,-5
5351100,0,563.74798,785.40331,5.8999332,-3.6243523,7.1978445,2,1.328400008,0,0,-5
5351400,0,572.91042,785.40331,5.9,-3.6243523,7.197597,2,1.328400008,0,0,-5
5351700,0,579.01862,785.40331,5.9,-3.6243523,7.1973495,1.0001337,1.328400008,0,0,-5
5352000,0,583.29433,785.40331,5.4000669,-3.6243523,7.197102,1.9998663,1.328400008,0,0,-5
5352300,0,586.34839,785.40331,3.9002006,-3.6243523,7.1968545,0.000267416,1.328400008,0,0,-5
5352600,0,589.40229,785.40331,2.9001337,-3.6243523,7.1966071,0,1.328400008,0,0,-5
5352900,-0.099986628,586.96444,785.69092,2.4000669,-3.7316055,7.1963596,0,1.328400008,0,0,-5
5353200,-0.19998663,584.52676,785.97877,2.4,-3.8389051,7.1961121,0.99986627,1.328400008,0,0,-5
5353500,-0.29998663,581.49256,786.26683,2.4,-3.9462369,7.1958647,1,1.328400008,0,0,-5
5353800,-0.3,582.68725,786.26687,2.8999331,-3.9462513,7.1956173,0.000133745,1.328400008,0,0,-5
5354100,-0.3,583.28496,786.26687,2.9,-3.9462513,7.1953699,1.9997325,1.328400008,0,0,-5
5354400,-0.49997325,576.0429,786.84355,3.8998662,-4.160983,7.1951224,0.000267521,1.328400008,0,0,-5
5354700,-0.59998662,572.4485,787.13229,4.3999331,-4.2684262,7.194875,0,1.328400008,0,0,-5
5355000,-0.6,572.44802,787.13233,4.4,-4.2684406,7.1946277,0.99986622,1.328400008,0,0,-5
5355300,-0.6,573.03267,787.13233,4.4,-4.2684406,7.1943803,0.000133783,1.328400008,0,0,-5
5355600,-0.50001338,578.39721,786.84367,4.4,-4.1610261,7.1941329,0,1.328400008,0,0,-5
5355900,-0.5,577.80901,786.84363,4.4,-4.1610117,7.1938856,0.9998662,1.328400008,0,0,-5
5356200,-0.5,577.80893,786.84363,3.9000669,-4.1610117,7.1936382,1,1.328400008,0,0,-5
5356500,-0.5,578.39785,786.84363,3.9,-4.1610117,7.1933909,0.000133812,1.328400008,0,0,-5
5356800,-0.5,577.80901,786.84363,3.9,-4.1610117,7.1931435,0,2.122800036,0,0,-5
5357100,-0.40001338,582.6201,786.55518,3.9,-4.0536297,7.1928962,0,2.122800036,0,0,-5
5357400,-0.4,582.62075,786.55514,3.9,-4.0536153,7.1926489,0,2.122800036,0,0,-5
5357700,-0.4,581.43431,786.55514,3.9,-4.0536153,7.1924016,0,2.122800036,0,0,-5
5358000,-0.30001338,585.07744,786.26691,4.3999331,-3.9462657,7.1921543,0.99986615,2.122800036,0,0,-5
5358300,-0.20001339,587.53603,785.97885,5.0999063,-3.8389339,7.191907,0.000133857,2.122800036,0,0,-5
5358600,-0.10001339,587.57047,785.69099,5.5999331,-3.7316342,7.1916598,0,2.122800036,0,0,-5
5358900,-0.1,583.93276,785.69096,6.0999331,-3.7316199,7.1914125,0,2.122800036,0,0,-5
5359200,-1.34E-05,585.73778,785.40335,6.5999331,-3.6243667,7.1911653,0,2.122800036,0,0,-5
5359500,-0.099986611,579.68851,785.69092,6.6,-3.7316055,7.190918,0.99986611,2.122800036,0,0,-5
5359800,-1.34E-05,580.85162,785.40335,6.6,-3.6243667,7.1906708,1,2.122800036,0,0,-5
5360100,0,577.79829,785.40331,6.100067,-3.6243523,7.1904236,0.000133902,2.122800036,0,0,-5
5360400,0,574.74439,785.40331,5.1001339,-3.6243523,7.1901764,0,2.122800036,0,0,-5
5360700,0,572.30119,785.40331,4.600067,-4.0296704,7.1899292,0.99986608,2.122800036,0,0,-5
5361000,0.099986608,574.00048,785.11592,4.6,-4.3280142,7.189682,0.000133924,2.122800036,0,0,-5
5361300,0.19998661,573.21287,784.8287,4.100067,-4.6265515,7.1894348,0,2.122800036,0,0,-5
5361600,0.2,567.63631,784.82866,4.1,-5.0358032,7.1891876,0,2.122800036,0,0,-5
5361900,0.2,563.29831,784.82866,3.600067,-5.4469523,7.1889405,0,2.122800036,0,0,-5
5362200,0.2999866,566.13736,784.54169,3.6,-5.7477812,7.1886933,0,2.122800036,0,0,-5
5362500,0.3999866,568.98548,784.25489,3.6,-6.0488289,7.1884462,0,2.122800036,0,0,-5
5362800,0.59997321,574.70552,783.68196,3.6,-6.2363241,7.1881991,0,2.122800036,0,0,-5
5363100,0.6,570.2419,783.68188,3.6,-6.6516346,7.1879519,0,2.122800036,0,0,-5
5363400,0.6999866,569.22659,783.39575,3.6,-6.9534359,7.1877048,0,2.122800036,0,0,-5
5363700,0.7999866,572.04594,783.10979,4.099933,-7.2554808,7.1874577,0,2.122800036,0,0,-5
5364000,0.7000134,562.16063,783.39567,4.1,-7.7921301,7.1872107,0,2.122800036,0,0,-5
5364300,0.7999866,562.98665,783.10979,5.099866,-7.46508,7.1869636,0,2.122800036,0,0,-5
5364600,0.7000134,555.7356,783.39567,5.1,-7.3718943,7.1867165,0,2.122800036,0,0,-5
5364900,0.7999866,555.22149,783.10979,5.599933,-7.0466143,7.1864694,0,2.122800036,0,0,-5
5365200,0.8,553.92737,783.10975,5.6,-6.8381041,7.1862224,0,2.122800036,0,0,-5
5365500,0.8,553.9272,783.10975,5.6,-6.630098,7.1859754,0,2.122800036,0,0,-5
5365800,0.7000134,547.38342,783.39567,4.600134,-6.5371167,7.1857283,0,2.122800036,0,0,-5
5366100,0.60001341,542.17644,783.68184,4.6,-6.4438246,7.1854813,0,2.122800036,0,0,-5
5366400,0.6,543.45127,783.68188,4.6,-6.2364118,7.1852343,0,2.122800036,0,0,-5
5366700,0.50001341,538.91266,783.96823,4.6,-6.1428218,7.1849873,0,2.122800036,0,0,-5
5367000,0.40001341,535.66447,784.25482,4.6,-6.0489166,7.1847403,0,2.122800036,0,0,-5
5367300,0.30001341,533.05617,784.54162,4.6,-5.9546791,7.1844933,0,2.122800036,0,0,-5
5367600,4.02E-05,523.43975,785.4032,4.6,-6.0847198,7.1842464,0,2.122800036,0,0,-5
5367900,-0.09998659,521.47664,785.69092,4.6,-7.6672001,7.1839994,0,2.122800036,0,0,-5
5368200,-0.19998659,519.51243,785.97877,4.6,-9.2813036,7.1837525,0,2.122800036,0,0,-5
5368500,-0.10001341,522.68869,785.69099,4.8999598,-10.683488,7.1835055,0,2.122800036,0,0,-5
5368800,-1.34E-05,525.27045,785.40335,5.8998659,-12.105731,7.1832586,0,2.122800036,0,0,-5
5369100,0,523.43871,785.40331,5.9,-13.678068,7.1830117,0,2.122800036,0,0,-5
5369400,0,522.82776,785.40331,5.9,-15.279537,7.1827648,0,2.122800036,0,0,-5
5369700,0,520.38489,785.40331,5.5000537,-16.911412,7.1825179,0,2.122800036,0,0,-5
5370000,-0.19997317,511.68754,785.97873,5.5,-18.857916,7.182271,0,2.122800036,0,0,-5
5370300,-0.39997317,503.7129,786.55507,4.5001342,-20.856049,7.1820241,0,2.122800036,0,0,-5
5370600,-0.69995975,493.41117,787.42112,4.5,-23.060636,7.1817773,0,2.122800036,0,0,-5
5370900,-0.79998658,491.5536,787.71032,4.5,-25.019931,7.1815304,0,2.122800036,0,0,-5
5371200,-0.70001342,501.5352,787.42127,4.8999463,-26.705412,7.1812836,0,2.122800036,0,0,-5
5371500,-0.60001342,507.54249,787.13236,5.8998658,-26.543906,7.1810367,0,2.122800036,0,0,-5
5371800,-0.50001342,511.25144,786.84367,6.3999329,-26.382365,7.1807899,0,2.122800036,0,0,-5
5372100,-0.40001342,514.39081,786.55518,6.4,-26.221141,7.1805431,0,2.122800036,0,0,-5
5372400,-0.49998658,509.4856,786.84359,5.9000671,-26.382322,7.1802963,0,2.122800036,0,0,-5
5372700,-0.69997316,501.5376,787.42116,5.4000671,-26.705699,7.1800495,0,2.122800036,0,0,-5
5373000,-0.7,503.27775,787.42123,4.9000671,-26.705743,7.1798027,0,2.122800036,0,0,-5
5373300,-0.7,506.18,787.42123,4.4000671,-26.705743,7.1795559,0,2.122800036,0,0,-5
5373600,-0.7,507.3412,787.42123,4.4,-26.705743,7.1793091,0,2.122800036,0,0,-5
5373900,-0.79998658,505.38396,787.71032,4.4,-26.867899,7.1790624,0,2.122800036,0,0,-5
5374200,-0.89998657,503.99686,787.99965,4.4,-27.030398,7.1788156,0,2.122800036,0,0,-5
5374500,-0.70002685,513.14495,787.42131,4.4,-26.705786,7.1785689,0,2.122800036,0,0,-5
5374800,-0.79998657,509.41804,787.71032,4.4,-26.867899,7.1783222,0,2.122800036,0,0,-5
5375100,-0.60002685,517.48257,787.1324,4.4,-26.543928,7.1780755,0,2.122800036,0,0,-5
5375400,-0.79997314,508.84244,787.71028,3.9000671,-26.867877,7.1778288,0,2.122800036,0,0,-5
5375700,-0.89998657,507.42931,787.99965,3.9,-27.030398,7.1775821,0,2.122800036,0,0,-5
5376000,-0.99998657,505.43983,788.2892,3.9,-27.19322,7.1773354,0,2.122800036,0,0,-5
5376300,-1,507.71089,788.28923,3.9,-27.193242,7.1770887,0,2.122800036,0,0,-5
5376600,-1,508.27903,788.28923,3.9,-27.193242,7.176842,0,2.122800036,0,0,-5
5376900,-0.90001343,512.0052,787.99973,3.4000672,-27.030442,7.1765954,0,2.122800036,0,0,-5
5377200,-0.9,513.1497,787.99969,2.9000672,-27.03042,7.1763487,0,2.122800036,0,0,-5
5377500,-1.0999731,505.70507,788.57892,2.9,-27.356343,7.1761021,0,2.122800036,0,0,-5
5377800,-1.1999866,502.57724,788.86893,2.4000672,-27.519836,7.1758555,0,2.122800036,0,0,-5
5378100,-1.1000134,508.52214,788.57903,2.4,-27.356409,7.1756089,0,2.122800036,0,0,-5
5378400,-1.1,510.21403,788.57899,2.4,-27.356387,7.1753623,0,2.122800036,0,0,-5
5378700,-1.1,510.77795,788.57899,2.4,-27.356387,7.1751157,0,2.122800036,0,0,-5
5379000,-1.1,511.34172,788.57899,2.4,-27.356387,7.1748691,0,2.122800036,0,0,-5
5379300,-1.0000134,515.66135,788.28927,2.4,-27.193264,7.1746225,0,2.122800036,0,0,-5
5379600,-1.0999866,510.77868,788.57895,2.4,-27.356365,7.1743759,0,2.122800036,0,0,-5
5379900,-1.1,511.90542,788.57899,2.4,-27.356387,7.1741294,0,2.122800036,0,0,-5
5380200,-1.1,513.03297,788.57899,2.4,-27.356387,7.1738828,0,2.122800036,0,0,-5
5380500,-1.0000134,516.79725,788.28927,2.4,-27.193264,7.1736363,0,2.122800036,0,0,-5
5380800,-1.0999866,510.77884,788.57895,2.4,-27.356365,7.1733898,0,2.122800036,0,0,-5
5381100,-1.2999731,502.79974,789.15907,1.9000672,-27.683613,7.1731433,0,2.122800036,0,0,-5
5381400,-1.3,502.24316,789.15915,1.9,-27.683657,7.1728968,0,2.122800036,0,0,-5
5381700,-1.3,502.79859,789.15915,1.9,-27.683657,7.1726503,0,2.122800036,0,0,-5
5382000,-1.3,502.79867,789.15915,1.7000269,-27.683657,7.1724038,0,2.122800036,0,0,-5
5382300,-1.3999866,499.12726,789.44951,1.7,-27.847761,7.1721573,0,2.122800036,0,0,-5
5382600,-1.3000134,502.24267,789.15919,1.7,-27.683679,7.1719109,0,2.122800036,0,0,-5
5382900,-1.3,500.02107,789.15915,1.7,-27.683657,7.1716644,0,2.122800036,0,0,-5
5383200,-1.2000134,500.89771,788.869,1.7,-27.51988,7.171418,0,2.122800036,0,0,-5
5383500,-1.2,495.86155,788.86897,1.7,-27.519858,7.1711715,0,2.122800036,0,0,-5
5383800,-1.2999866,487.79913,789.15911,1.7,-27.683635,7.1709251,0,2.122800036,0,0,-5
5384100,-1.3,486.68704,789.15915,1.7,-27.683657,7.1706787,0,2.122800036,0,0,-5
5384400,-1.3999865,482.03023,789.44951,1.7,-27.847761,7.1704323,0,2.122800036,0,0,-5
5384700,-1.4,480.92671,789.44955,1.7,-27.847783,7.1701859,0,2.122800036,0,0,-5
5385000,-1.4,478.16933,789.44955,1.7,-27.847783,7.1699395,0,2.122800036,0,0,-5
5385300,-1.4,471.55159,789.44955,1.7,-27.847783,7.1696931,0,2.122800036,0,0,-5
5385600,-1.4,464.38189,789.44955,2.6998655,-27.847783,7.1694468,0,2.122800036,0,0,-5
5385900,-1.4,460.52079,789.44955,2.7,-27.037145,7.1692004,0,2.122800036,0,0,-5
5386200,-1.4,451.69712,789.44955,2.7,-26.234286,7.1689541,0,2.122800036,0,0,-5
5386500,-1.4,446.18146,789.44955,2.7,-25.439183,7.1687078,0,2.122800036,0,0,-5
5386800,-1.4,439.01191,789.44955,3.1999327,-24.651664,7.1684614,0,2.122800036,0,0,-5
5387100,-1.5999731,431.52822,790.03091,3.2,-24.178069,7.1682151,0,2.122800036,0,0,-5
5387400,-1.5000135,429.23261,789.7402,3.2,-23.249756,7.1679688,0,2.122800036,0,0,-5
5387700,-1.5999865,423.37573,790.03095,3.2,-22.631069,7.1677225,0,2.122800036,0,0,-5
5388000,-1.6999865,420.81509,790.32199,3.2,-22.015547,7.1674762,0,2.122800036,0,0,-5
5388300,-1.7,420.27532,790.32203,3.2,-21.25755,7.16723,1.9997308,2.122800036,0,0,-5
5388600,-1.7,418.65694,790.32203,3.2,-20.506315,7.1669837,2,2.122800036,0,0,-5
5388900,-1.7,418.65673,790.32203,3.2,-19.761722,7.1667375,2.9998654,2.122800036,0,0,-5
5389200,-1.7999865,413.98296,790.61325,3.2,-19.163321,7.1664912,6.9994615,2.122800036,0,0,-5
